path,word,emotion,speaker_group,label
data\TESS_female\OAF_happy\OAF_raise_happy.wav,raise,happy,OAF,3
data\TESS_female\OAF_Pleasant_surprise\OAF_goose_ps.wav,goose,ps,OAF,5
data\TESS_female\YAF_sad\YAF_soup_sad.wav,soup,sad,YAF,6
data\TESS_female\OAF_Fear\OAF_five_fear.wav,five,fear,OAF,2
data\TESS_female\YAF_angry\YAF_lot_angry.wav,lot,angry,YAF,0
data\TESS_female\YAF_pleasant_surprised\YAF_vote_ps.wav,vote,ps,YAF,5
data\TESS_female\YAF_fear\YAF_witch_fear.wav,witch,fear,YAF,2
data\TESS_female\YAF_neutral\YAF_fit_neutral.wav,fit,neutral,YAF,4
data\TESS_female\OAF_Sad\OAF_page_sad.wav,page,sad,OAF,6
data\TESS_female\OAF_angry\OAF_read_angry.wav,read,angry,OAF,0
data\TESS_female\OAF_happy\OAF_note_happy.wav,note,happy,OAF,3
data\TESS_female\YAF_pleasant_surprised\YAF_time_ps.wav,time,ps,YAF,5
data\TESS_female\OAF_Pleasant_surprise\OAF_rag_ps.wav,rag,ps,OAF,5
data\TESS_female\YAF_pleasant_surprised\YAF_sheep_ps.wav,sheep,ps,YAF,5
data\TESS_female\OAF_Sad\OAF_germ_sad.wav,germ,sad,OAF,6
data\TESS_female\YAF_angry\YAF_hate_angry.wav,hate,angry,YAF,0
data\TESS_female\OAF_Fear\OAF_dodge_fear.wav,dodge,fear,OAF,2
data\TESS_female\YAF_sad\YAF_date_sad.wav,date,sad,YAF,6
data\TESS_female\YAF_sad\YAF_hall_sad.wav,hall,sad,YAF,6
data\TESS_female\OAF_neutral\OAF_white_neutral.wav,white,neutral,OAF,4
data\TESS_female\OAF_disgust\OAF_said_disgust.wav,said,disgust,OAF,1
data\TESS_female\YAF_happy\YAF_when_happy.wav,when,happy,YAF,3
data\TESS_female\YAF_angry\YAF_pearl_angry.wav,pearl,angry,YAF,0
data\TESS_female\YAF_sad\YAF_wash_sad.wav,wash,sad,YAF,6
data\TESS_female\YAF_disgust\YAF_thought_disgust.wav,thought,disgust,YAF,1
data\TESS_female\YAF_sad\YAF_death_sad.wav,death,sad,YAF,6
data\TESS_female\YAF_neutral\YAF_youth_neutral.wav,youth,neutral,YAF,4
data\TESS_female\YAF_sad\YAF_yearn_sad.wav,yearn,sad,YAF,6
data\TESS_female\OAF_Pleasant_surprise\OAF_south_ps.wav,south,ps,OAF,5
data\TESS_female\OAF_angry\OAF_bar_angry.wav,bar,angry,OAF,0
data\TESS_female\YAF_disgust\YAF_gun_disgust.wav,gun,disgust,YAF,1
data\TESS_female\YAF_happy\YAF_soup_happy.wav,soup,happy,YAF,3
data\TESS_female\OAF_Sad\OAF_bite_sad.wav,bite,sad,OAF,6
data\TESS_female\OAF_disgust\OAF_whip_disgust.wav,whip,disgust,OAF,1
data\TESS_female\YAF_neutral\YAF_shirt_neutral.wav,shirt,neutral,YAF,4
data\TESS_female\YAF_pleasant_surprised\YAF_hurl_ps.wav,hurl,ps,YAF,5
data\TESS_female\YAF_angry\YAF_rain_angry.wav,rain,angry,YAF,0
data\TESS_female\YAF_happy\YAF_walk_happy.wav,walk,happy,YAF,3
data\TESS_female\OAF_Pleasant_surprise\OAF_tell_ps.wav,tell,ps,OAF,5
data\TESS_female\OAF_happy\OAF_rain_happy.wav,rain,happy,OAF,3
data\TESS_female\OAF_neutral\OAF_chair_neutral.wav,chair,neutral,OAF,4
data\TESS_female\YAF_pleasant_surprised\YAF_cab_ps.wav,cab,ps,YAF,5
data\TESS_female\OAF_Sad\OAF_which_sad.wav,which,sad,OAF,6
data\TESS_female\OAF_happy\OAF_bar_happy.wav,bar,happy,OAF,3
data\TESS_female\OAF_happy\OAF_tool_happy.wav,tool,happy,OAF,3
data\TESS_female\YAF_neutral\YAF_choice_neutral.wav,choice,neutral,YAF,4
data\TESS_female\OAF_Pleasant_surprise\OAF_red_ps.wav,red,ps,OAF,5
data\TESS_female\OAF_disgust\OAF_live_disgust.wav,live,disgust,OAF,1
data\TESS_female\OAF_neutral\OAF_gas_neutral.wav,gas,neutral,OAF,4
data\TESS_female\OAF_Sad\OAF_whip_sad.wav,whip,sad,OAF,6
data\TESS_female\YAF_neutral\YAF_wire_neutral.wav,wire,neutral,YAF,4
data\TESS_female\YAF_neutral\YAF_note_neutral.wav,note,neutral,YAF,4
data\TESS_female\OAF_disgust\OAF_haze_disgust.wav,haze,disgust,OAF,1
data\TESS_female\YAF_angry\YAF_sour_angry.wav,sour,angry,YAF,0
data\TESS_female\OAF_disgust\OAF_chief_disgust.wav,chief,disgust,OAF,1
data\TESS_female\OAF_happy\OAF_chat_happy.wav,chat,happy,OAF,3
data\TESS_female\YAF_disgust\YAF_pain_disgust.wav,pain,disgust,YAF,1
data\TESS_female\OAF_neutral\OAF_note_neutral.wav,note,neutral,OAF,4
data\TESS_female\YAF_fear\YAF_hash_fear.wav,hash,fear,YAF,2
data\TESS_female\OAF_Fear\OAF_pool_fear.wav,pool,fear,OAF,2
data\TESS_female\OAF_disgust\OAF_book_disgust.wav,book,disgust,OAF,1
data\TESS_female\YAF_disgust\YAF_sail_disgust.wav,sail,disgust,YAF,1
data\TESS_female\YAF_sad\YAF_deep_sad.wav,deep,sad,YAF,6
data\TESS_female\OAF_neutral\OAF_peg_neutral.wav,peg,neutral,OAF,4
data\TESS_female\OAF_neutral\OAF_fail_neutral.wav,fail,neutral,OAF,4
data\TESS_female\YAF_fear\YAF_fail_fear.wav,fail,fear,YAF,2
data\TESS_female\YAF_fear\YAF_vote_fear.wav,vote,fear,YAF,2
data\TESS_female\OAF_Pleasant_surprise\OAF_young_ps.wav,young,ps,OAF,5
data\TESS_female\YAF_sad\YAF_tool_sad.wav,tool,sad,YAF,6
data\TESS_female\OAF_Fear\OAF_nice_fear.wav,nice,fear,OAF,2
data\TESS_female\OAF_Pleasant_surprise\OAF_search_ps.wav,search,ps,OAF,5
data\TESS_female\YAF_fear\YAF_yearn_fear.wav,yearn,fear,YAF,2
data\TESS_female\OAF_happy\OAF_pearl_happy.wav,pearl,happy,OAF,3
data\TESS_female\OAF_disgust\OAF_wheat_disgust.wav,wheat,disgust,OAF,1
data\TESS_female\YAF_happy\YAF_fall_happy.wav,fall,happy,YAF,3
data\TESS_female\OAF_Fear\OAF_peg_fear.wav,peg,fear,OAF,2
data\TESS_female\YAF_angry\YAF_which_angry.wav,which,angry,YAF,0
data\TESS_female\YAF_disgust\YAF_take_disgust.wav,take,disgust,YAF,1
data\TESS_female\OAF_neutral\OAF_date_neutral.wav,date,neutral,OAF,4
data\TESS_female\OAF_Fear\OAF_cheek_fear.wav,cheek,fear,OAF,2
data\TESS_female\OAF_angry\OAF_sub_angry.wav,sub,angry,OAF,0
data\TESS_female\OAF_Pleasant_surprise\OAF_whip_ps.wav,whip,ps,OAF,5
data\TESS_female\OAF_Pleasant_surprise\OAF_page_ps.wav,page,ps,OAF,5
data\TESS_female\YAF_happy\YAF_death_happy.wav,death,happy,YAF,3
data\TESS_female\YAF_angry\YAF_youth_angry.wav,youth,angry,YAF,0
data\TESS_female\OAF_disgust\OAF_pain_disgust.wav,pain,disgust,OAF,1
data\TESS_female\OAF_Pleasant_surprise\OAF_base_ps.wav,base,ps,OAF,5
data\TESS_female\OAF_happy\OAF_bought_happy.wav,bought,happy,OAF,3
data\TESS_female\OAF_angry\OAF_mess_angry.wav,mess,angry,OAF,0
data\TESS_female\YAF_happy\YAF_nice_happy.wav,nice,happy,YAF,3
data\TESS_female\YAF_angry\YAF_room_angry.wav,room,angry,YAF,0
data\TESS_female\OAF_Sad\OAF_sell_sad.wav,sell,sad,OAF,6
data\TESS_female\OAF_disgust\OAF_pick_disgust.wav,pick,disgust,OAF,1
data\TESS_female\OAF_neutral\OAF_king_neutral.wav,king,neutral,OAF,4
data\TESS_female\YAF_happy\YAF_half_happy.wav,half,happy,YAF,3
data\TESS_female\OAF_angry\OAF_juice_angry.wav,juice,angry,OAF,0
data\TESS_female\OAF_Pleasant_surprise\OAF_hole_ps.wav,hole,ps,OAF,5
data\TESS_female\YAF_neutral\YAF_such_neutral.wav,such,neutral,YAF,4
data\TESS_female\OAF_Sad\OAF_rat_sad.wav,rat,sad,OAF,6
data\TESS_female\OAF_disgust\OAF_pearl_disgust.wav,pearl,disgust,OAF,1
data\TESS_female\YAF_pleasant_surprised\YAF_jail_ps.wav,jail,ps,YAF,5
data\TESS_female\OAF_Pleasant_surprise\OAF_rough_ps.wav,rough,ps,OAF,5
data\TESS_female\YAF_neutral\YAF_young_neutral.wav,young,neutral,YAF,4
data\TESS_female\OAF_neutral\OAF_gaze_neutral.wav,gaze,neutral,OAF,4
data\TESS_female\OAF_Fear\OAF_rat_fear.wav,rat,fear,OAF,2
data\TESS_female\YAF_disgust\YAF_fail_disgust.wav,fail,disgust,YAF,1
data\TESS_female\YAF_happy\YAF_vote_happy.wav,vote,happy,YAF,3
data\TESS_female\OAF_happy\OAF_half_happy.wav,half,happy,OAF,3
data\TESS_female\YAF_fear\YAF_pole_fear.wav,pole,fear,YAF,2
data\TESS_female\YAF_pleasant_surprised\YAF_rush_ps.wav,rush,ps,YAF,5
data\TESS_female\OAF_neutral\OAF_dip_neutral.wav,dip,neutral,OAF,4
data\TESS_female\YAF_happy\YAF_get_happy.wav,get,happy,YAF,3
data\TESS_female\OAF_Pleasant_surprise\OAF_tip_ps.wav,tip,ps,OAF,5
data\TESS_female\OAF_neutral\OAF_sure_neutral.wav,sure,neutral,OAF,4
data\TESS_female\OAF_Sad\OAF_pick_sad.wav,pick,sad,OAF,6
data\TESS_female\YAF_neutral\YAF_pass_neutral.wav,pass,neutral,YAF,4
data\TESS_female\YAF_happy\YAF_mob_happy.wav,mob,happy,YAF,3
data\TESS_female\YAF_fear\YAF_ring_fear.wav,ring,fear,YAF,2
data\TESS_female\YAF_disgust\YAF_south_disgust.wav,south,disgust,YAF,1
data\TESS_female\OAF_Fear\OAF_germ_fear.wav,germ,fear,OAF,2
data\TESS_female\OAF_happy\OAF_pass_happy.wav,pass,happy,OAF,3
data\TESS_female\YAF_fear\YAF_sour_fear.wav,sour,fear,YAF,2
data\TESS_female\YAF_disgust\YAF_wag_disgust.wav,wag,disgust,YAF,1
data\TESS_female\YAF_happy\YAF_phone_happy.wav,phone,happy,YAF,3
data\TESS_female\YAF_pleasant_surprised\YAF_puff_ps.wav,puff,ps,YAF,5
data\TESS_female\OAF_Sad\OAF_lid_sad.wav,lid,sad,OAF,6
data\TESS_female\OAF_happy\OAF_take_happy.wav,take,happy,OAF,3
data\TESS_female\OAF_angry\OAF_whip_angry.wav,whip,angry,OAF,0
data\TESS_female\OAF_Fear\OAF_base_fear.wav,base,fear,OAF,2
data\TESS_female\YAF_happy\YAF_talk_happy.wav,talk,happy,YAF,3
data\TESS_female\YAF_fear\YAF_mob_fear.wav,mob,fear,YAF,2
data\TESS_female\OAF_Fear\OAF_perch_fear.wav,perch,fear,OAF,2
data\TESS_female\OAF_Fear\OAF_lore_fear.wav,lore,fear,OAF,2
data\TESS_female\YAF_angry\YAF_thumb_angry.wav,thumb,angry,YAF,0
data\TESS_female\YAF_happy\YAF_lose_happy.wav,lose,happy,YAF,3
data\TESS_female\OAF_Sad\OAF_check_sad.wav,check,sad,OAF,6
data\TESS_female\YAF_happy\YAF_sell_happy.wav,sell,happy,YAF,3
data\TESS_female\OAF_disgust\OAF_pole_disgust.wav,pole,disgust,OAF,1
data\TESS_female\YAF_angry\YAF_mop_angry.wav,mop,angry,YAF,0
data\TESS_female\OAF_Sad\OAF_pearl_sad.wav,pearl,sad,OAF,6
data\TESS_female\YAF_angry\YAF_hurl_angry.wav,hurl,angry,YAF,0
data\TESS_female\YAF_fear\YAF_lore_fear.wav,lore,fear,YAF,2
data\TESS_female\YAF_disgust\YAF_near_disgust.wav,near,disgust,YAF,1
data\TESS_female\YAF_angry\YAF_talk_angry.wav,talk,angry,YAF,0
data\TESS_female\YAF_sad\YAF_ripe_sad.wav,ripe,sad,YAF,6
data\TESS_female\OAF_Sad\OAF_far_sad.wav,far,sad,OAF,6
data\TESS_female\YAF_neutral\YAF_pole_neutral.wav,pole,neutral,YAF,4
data\TESS_female\YAF_neutral\YAF_book_neutral.wav,book,neutral,YAF,4
data\TESS_female\OAF_disgust\OAF_lid_disgust.wav,lid,disgust,OAF,1
data\TESS_female\OAF_angry\OAF_shack_angry.wav,shack,angry,OAF,0
data\TESS_female\YAF_pleasant_surprised\YAF_chat_ps.wav,chat,ps,YAF,5
data\TESS_female\YAF_disgust\YAF_door_disgust.wav,door,disgust,YAF,1
data\TESS_female\OAF_disgust\OAF_gaze_disgust.wav,gaze,disgust,OAF,1
data\TESS_female\YAF_happy\YAF_home_happy.wav,home,happy,YAF,3
data\TESS_female\YAF_neutral\YAF_talk_neutral.wav,talk,neutral,YAF,4
data\TESS_female\OAF_Sad\OAF_vine_sad.wav,vine,sad,OAF,6
data\TESS_female\OAF_neutral\OAF_calm_neutral.wav,calm,neutral,OAF,4
data\TESS_female\OAF_Fear\OAF_vote_fear.wav,vote,fear,OAF,2
data\TESS_female\YAF_pleasant_surprised\YAF_should_ps.wav,should,ps,YAF,5
data\TESS_female\YAF_fear\YAF_red_fear.wav,red,fear,YAF,2
data\TESS_female\YAF_fear\YAF_met_fear.wav,met,fear,YAF,2
data\TESS_female\YAF_happy\YAF_cheek_happy.wav,cheek,happy,YAF,3
data\TESS_female\OAF_Fear\OAF_hall_fear.wav,hall,fear,OAF,2
data\TESS_female\OAF_Sad\OAF_fit_sad.wav,fit,sad,OAF,6
data\TESS_female\OAF_Pleasant_surprise\OAF_hurl_ps.wav,hurl,ps,OAF,5
data\TESS_female\YAF_disgust\YAF_lease_disgust.wav,lease,disgust,YAF,1
data\TESS_female\OAF_Pleasant_surprise\OAF_raise_ps.wav,raise,ps,OAF,5
data\TESS_female\OAF_neutral\OAF_wife_neutral.wav,wife,neutral,OAF,4
data\TESS_female\OAF_neutral\OAF_reach_neutral.wav,reach,neutral,OAF,4
data\TESS_female\OAF_angry\OAF_south_angry.wav,south,angry,OAF,0
data\TESS_female\OAF_Pleasant_surprise\OAF_lease_ps.wav,lease,ps,OAF,5
data\TESS_female\YAF_pleasant_surprised\YAF_sure_ps.wav,sure,ps,YAF,5
data\TESS_female\OAF_neutral\OAF_chief_neutral.wav,chief,neutral,OAF,4
data\TESS_female\OAF_Fear\OAF_thin_fear.wav,thin,fear,OAF,2
data\TESS_female\OAF_Fear\OAF_lose_fear.wav,lose,fear,OAF,2
data\TESS_female\YAF_sad\YAF_tell_sad.wav,tell,sad,YAF,6
data\TESS_female\OAF_Pleasant_surprise\OAF_lose_ps.wav,lose,ps,OAF,5
data\TESS_female\OAF_Sad\OAF_kite_sad.wav,kite,sad,OAF,6
data\TESS_female\YAF_happy\YAF_witch_happy.wav,witch,happy,YAF,3
data\TESS_female\OAF_disgust\OAF_search_disgust.wav,search,disgust,OAF,1
data\TESS_female\OAF_angry\OAF_half_angry.wav,half,angry,OAF,0
data\TESS_female\OAF_Fear\OAF_love_fear.wav,love,fear,OAF,2
data\TESS_female\OAF_disgust\OAF_kick_disgust.wav,kick,disgust,OAF,1
data\TESS_female\YAF_neutral\YAF_reach_neutral.wav,reach,neutral,YAF,4
data\TESS_female\OAF_happy\OAF_voice_happy.wav,voice,happy,OAF,3
data\TESS_female\OAF_Fear\OAF_mop_fear.wav,mop,fear,OAF,2
data\TESS_female\OAF_angry\OAF_perch_angry.wav,perch,angry,OAF,0
data\TESS_female\OAF_Fear\OAF_near_fear.wav,near,fear,OAF,2
data\TESS_female\OAF_Sad\OAF_death_sad.wav,death,sad,OAF,6
data\TESS_female\OAF_disgust\OAF_soap_disgust.wav,soap,disgust,OAF,1
data\TESS_female\OAF_happy\OAF_bite_happy.wav,bite,happy,OAF,3
data\TESS_female\OAF_disgust\OAF_lot_disgust.wav,lot,disgust,OAF,1
data\TESS_female\OAF_angry\OAF_tip_angry.wav,tip,angry,OAF,0
data\TESS_female\YAF_angry\YAF_cab_angry.wav,cab,angry,YAF,0
data\TESS_female\YAF_neutral\YAF_ditch_neutral.wav,ditch,neutral,YAF,4
data\TESS_female\YAF_happy\YAF_pass_happy.wav,pass,happy,YAF,3
data\TESS_female\YAF_pleasant_surprised\YAF_pad_ps.wav,pad,ps,YAF,5
data\TESS_female\OAF_neutral\OAF_choice_neutral.wav,choice,neutral,OAF,4
data\TESS_female\OAF_Pleasant_surprise\OAF_note_ps.wav,note,ps,OAF,5
data\TESS_female\OAF_Pleasant_surprise\OAF_bean_ps.wav,bean,ps,OAF,5
data\TESS_female\YAF_neutral\YAF_chief_neutral.wav,chief,neutral,YAF,4
data\TESS_female\YAF_fear\YAF_goose_fear.wav,goose,fear,YAF,2
data\TESS_female\YAF_fear\YAF_chair_fear.wav,chair,fear,YAF,2
data\TESS_female\YAF_disgust\YAF_thin_disgust.wav,thin,disgust,YAF,1
data\TESS_female\YAF_pleasant_surprised\YAF_mob_ps.wav,mob,ps,YAF,5
data\TESS_female\YAF_fear\YAF_sub_fear.wav,sub,fear,YAF,2
data\TESS_female\YAF_neutral\YAF_moon_neutral.wav,moon,neutral,YAF,4
data\TESS_female\OAF_disgust\OAF_fall_disgust.wav,fall,disgust,OAF,1
data\TESS_female\YAF_fear\YAF_third_fear.wav,third,fear,YAF,2
data\TESS_female\OAF_Sad\OAF_laud_sad.wav,laud,sad,OAF,6
data\TESS_female\OAF_angry\OAF_which_angry.wav,which,angry,OAF,0
data\TESS_female\YAF_happy\YAF_puff_happy.wav,puff,happy,YAF,3
data\TESS_female\OAF_Sad\OAF_sure_sad.wav,sure,sad,OAF,6
data\TESS_female\YAF_angry\YAF_luck_angry.wav,luck,angry,YAF,0
data\TESS_female\YAF_happy\YAF_tip_happy.wav,tip,happy,YAF,3
data\TESS_female\OAF_Pleasant_surprise\OAF_pass_ps.wav,pass,ps,OAF,5
data\TESS_female\OAF_disgust\OAF_bean_disgust.wav,bean,disgust,OAF,1
data\TESS_female\YAF_sad\YAF_dip_sad.wav,dip,sad,YAF,6
data\TESS_female\YAF_fear\YAF_week_fear.wav,week,fear,YAF,2
data\TESS_female\OAF_disgust\OAF_join_disgust.wav,join,disgust,OAF,1
data\TESS_female\YAF_pleasant_surprised\YAF_near_ps.wav,near,ps,YAF,5
data\TESS_female\YAF_happy\YAF_third_happy.wav,third,happy,YAF,3
data\TESS_female\OAF_neutral\OAF_deep_neutral.wav,deep,neutral,OAF,4
data\TESS_female\OAF_happy\OAF_make_happy.wav,make,happy,OAF,3
data\TESS_female\YAF_disgust\YAF_sell_disgust.wav,sell,disgust,YAF,1
